datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T13:40:41.981859,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,45,588.21
2025-07-01T13:40:52.007053,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11715,2.35,0,46,19.34
2025-07-01T13:41:02.042841,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11715,2.35,0,47,19.49
2025-07-01T13:41:12.069379,0,NVIDIA GeForce RTX 4080 Laptop GPU,7295,12282,4709,59.4,5,49,26.35
2025-07-01T13:41:22.095613,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,38,50,27.35
2025-07-01T13:41:32.125217,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,29,51,26.35
2025-07-01T13:41:42.149265,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,39,52,27.19
2025-07-01T13:41:52.174034,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,36,53,26.94
2025-07-01T13:42:02.200812,0,NVIDIA GeForce RTX 4080 Laptop GPU,9883,12282,2121,80.47,24,56,62.83
2025-07-01T13:42:12.229319,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,23,54,27.06
2025-07-01T13:42:22.254356,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,39,54,26.96
2025-07-01T13:42:32.280274,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,34,55,26.82
2025-07-01T13:42:42.317863,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,36,55,26.66
2025-07-01T13:42:52.341845,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,26,56,26.13
2025-07-01T13:43:02.367238,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,35,56,26.46
2025-07-01T13:43:12.396224,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,55,27.25
2025-07-01T13:43:22.422098,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,55,27.17
2025-07-01T13:43:32.448862,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,92,59,51.18
2025-07-01T13:43:42.474972,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,36,56,27.02
2025-07-01T13:43:52.499843,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,34,55,26.76
2025-07-01T13:44:02.531185,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,21,55,26.91
2025-07-01T13:44:12.555541,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,55,26.7
2025-07-01T13:44:22.580634,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,29,56,44.83
2025-07-01T13:44:32.605034,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,38,55,27.51
2025-07-01T13:44:42.629663,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,55,27.4
