datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T19:06:14.097277,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,48,588.21
2025-07-01T19:06:24.134493,0,NVIDIA GeForce RTX 4080 Laptop GPU,2820,12282,9184,22.96,1,49,19.75
2025-07-01T19:06:34.159278,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,0,51,23.17
2025-07-01T19:06:44.188159,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,22,52,25.04
2025-07-01T19:06:54.215313,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,16,53,25.43
2025-07-01T19:07:04.255866,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,30,54,26.35
2025-07-01T19:07:14.281699,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,24,55,25.59
2025-07-01T19:07:24.312154,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,20,55,25.33
2025-07-01T19:07:34.344506,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,24,56,26.11
2025-07-01T19:07:44.369327,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,56,27.47
2025-07-01T19:07:54.398614,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,56,28.17
2025-07-01T19:08:04.444265,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,56,27.7
2025-07-01T19:08:14.471296,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,56,27.97
2025-07-01T19:08:24.502837,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,56,27.73
2025-07-01T19:08:34.529077,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,27,56,27.53
2025-07-01T19:08:44.553425,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,56,27.73
