datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T18:56:53.891620,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,42,588.21
2025-07-01T18:57:03.919772,0,NVIDIA GeForce RTX 4080 Laptop GPU,2822,12282,9182,22.98,1,44,17.34
2025-07-01T18:57:13.947349,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,16,45,24.5
2025-07-01T18:57:23.974507,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,25,47,25.88
2025-07-01T18:57:34.002350,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,35,49,26.76
2025-07-01T18:57:44.031138,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,24,50,26.7
2025-07-01T18:57:54.057488,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,35,51,26.88
2025-07-01T18:58:04.079555,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,30,51,27.14
2025-07-01T18:58:14.105069,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,52,27.02
2025-07-01T18:58:24.137521,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,25,53,26.75
2025-07-01T18:58:34.162216,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,27,53,27.4
2025-07-01T18:58:44.188391,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,53,26.92
2025-07-01T18:58:54.225221,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,24,54,27.0
2025-07-01T18:59:04.253438,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,53,26.69
2025-07-01T18:59:14.278040,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,54,27.67
2025-07-01T18:59:24.303670,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,54,26.87
2025-07-01T18:59:34.329888,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,54,26.88
2025-07-01T18:59:44.366208,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,54,27.1
2025-07-01T18:59:54.405797,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,54,27.44
2025-07-01T19:00:04.431911,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,54,28.48
2025-07-01T19:00:14.456581,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,54,27.66
2025-07-01T19:00:24.483184,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,54,27.58
2025-07-01T19:00:34.509617,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,55,27.27
2025-07-01T19:00:44.548073,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,55,27.32
2025-07-01T19:00:54.585525,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,21,55,26.53
2025-07-01T19:01:04.612193,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,56,27.54
