datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T14:39:15.523220,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,44,588.21
2025-07-01T14:39:25.548465,0,NVIDIA GeForce RTX 4080 Laptop GPU,4373,12282,7630,35.6,5,45,18.19
2025-07-01T14:39:35.573669,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,38,47,23.33
2025-07-01T14:39:45.597481,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,35,48,26.06
2025-07-01T14:39:55.621967,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,29,49,25.77
2025-07-01T14:40:05.647960,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,36,50,25.49
2025-07-01T14:40:15.676992,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,31,52,24.38
2025-07-01T14:40:25.704123,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,34,52,26.41
2025-07-01T14:40:35.729454,0,NVIDIA GeForce RTX 4080 Laptop GPU,9583,12282,2421,78.02,29,53,26.14
2025-07-01T14:40:45.762165,0,NVIDIA GeForce RTX 4080 Laptop GPU,11267,12282,737,91.74,41,58,28.32
2025-07-01T14:40:55.803706,0,NVIDIA GeForce RTX 4080 Laptop GPU,11795,12282,209,96.03,0,52,18.58
