datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T19:41:41.515534,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,38,588.21
2025-07-01T19:41:51.531415,0,NVIDIA GeForce RTX 4080 Laptop GPU,4374,12282,7630,35.61,3,40,17.81
2025-07-01T19:42:01.556153,0,NVIDIA GeForce RTX 4080 Laptop GPU,4835,12282,7168,39.37,28,42,22.51
2025-07-01T19:42:11.582140,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,40,43,27.99
2025-07-01T19:42:21.610857,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,35,45,25.71
2025-07-01T19:42:31.636542,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,33,46,25.96
2025-07-01T19:42:41.669944,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,32,47,24.56
2025-07-01T19:42:51.699685,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,30,47,25.98
2025-07-01T19:43:01.726210,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,31,48,26.53
2025-07-01T19:43:11.753520,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,37,49,26.01
2025-07-01T19:43:21.783037,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,39,49,26.93
2025-07-01T19:43:31.808195,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,35,50,26.15
2025-07-01T19:43:41.834980,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,39,51,27.13
2025-07-01T19:43:51.863055,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,39,51,27.31
2025-07-01T19:44:01.888239,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,36,52,27.68
2025-07-01T19:44:11.916322,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,38,52,27.12
2025-07-01T19:44:21.941641,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,37,53,26.89
2025-07-01T19:44:31.967462,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,29,53,26.55
2025-07-01T19:44:41.992296,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,30,53,27.41
2025-07-01T19:44:52.027036,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,31,53,27.53
2025-07-01T19:45:02.050615,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,35,53,27.88
2025-07-01T19:45:12.079818,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,32,53,27.11
2025-07-01T19:45:22.105389,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,33,53,26.96
