datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T18:41:36.288993,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,43,588.21
2025-07-01T18:41:46.314448,0,NVIDIA GeForce RTX 4080 Laptop GPU,3398,12282,8606,27.67,0,45,19.67
2025-07-01T18:41:56.340416,0,NVIDIA GeForce RTX 4080 Laptop GPU,4837,12282,7166,39.38,35,46,26.7
2025-07-01T18:42:06.365368,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,34,48,26.33
2025-07-01T18:42:16.394935,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,39,49,27.09
2025-07-01T18:42:26.419025,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,37,50,26.46
2025-07-01T18:42:36.445007,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,27,51,25.61
2025-07-01T18:42:46.470353,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,52,27.09
2025-07-01T18:42:56.499414,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,52,26.72
2025-07-01T18:43:06.524581,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,52,27.22
2025-07-01T18:43:16.550539,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,52,27.32
2025-07-01T18:43:26.574314,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,52,27.52
2025-07-01T18:43:36.598608,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,53,27.41
2025-07-01T18:43:46.628879,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,53,27.42
2025-07-01T18:43:56.654666,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,53,26.8
2025-07-01T18:44:06.678965,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,53,27.22
