datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T18:03:30.116408,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,45,588.21
2025-07-01T18:03:40.143213,0,NVIDIA GeForce RTX 4080 Laptop GPU,4374,12282,7630,35.61,1,46,18.83
2025-07-01T18:03:50.174691,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,31,47,27.53
2025-07-01T18:04:00.200564,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,34,49,25.96
2025-07-01T18:04:10.227604,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,38,50,26.09
2025-07-01T18:04:20.253548,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,37,50,26.93
2025-07-01T18:04:30.280796,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,51,25.24
2025-07-01T18:04:40.308524,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,51,26.23
2025-07-01T18:04:50.335935,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,52,26.92
2025-07-01T18:05:00.361636,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,53,26.53
2025-07-01T18:05:10.390359,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,53,26.45
2025-07-01T18:05:20.416235,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,53,26.64
2025-07-01T18:05:30.450137,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,53,26.52
2025-07-01T18:05:40.475763,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,53,26.52
2025-07-01T18:05:50.500529,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,53,26.66
2025-07-01T18:06:00.528934,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,53,26.63
2025-07-01T18:06:10.558303,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,53,26.51
2025-07-01T18:06:20.585196,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,53,27.28
2025-07-01T18:06:30.612354,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,54,26.83
2025-07-01T18:06:40.642397,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,53,26.86
