datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T17:58:33.511751,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,41,588.21
2025-07-01T17:58:43.541390,0,NVIDIA GeForce RTX 4080 Laptop GPU,4374,12282,7630,35.61,0,42,18.09
2025-07-01T17:58:53.572015,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,17.37
2025-07-01T17:59:03.608120,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.75
2025-07-01T17:59:13.638217,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.81
2025-07-01T17:59:23.673372,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.78
2025-07-01T17:59:33.709056,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.79
2025-07-01T17:59:43.737343,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.84
2025-07-01T17:59:53.771382,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.81
2025-07-01T18:00:03.806574,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.86
2025-07-01T18:00:13.841782,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.83
2025-07-01T18:00:23.888963,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.81
2025-07-01T18:00:33.924523,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.84
2025-07-01T18:00:43.948446,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.85
2025-07-01T18:00:53.986771,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.87
2025-07-01T18:01:04.015120,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,42,1.84
2025-07-01T18:01:14.048876,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.91
2025-07-01T18:01:24.085986,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.87
2025-07-01T18:01:34.124111,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.87
2025-07-01T18:01:44.157356,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.82
2025-07-01T18:01:54.195478,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.9
2025-07-01T18:02:04.230312,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.85
2025-07-01T18:02:14.268968,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.86
2025-07-01T18:02:24.305630,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.83
2025-07-01T18:02:34.341823,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.85
2025-07-01T18:02:44.374185,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.92
2025-07-01T18:02:54.404885,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.89
2025-07-01T18:03:04.442815,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.98
