datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T17:48:06.649022,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,39,588.21
2025-07-01T17:48:16.672942,0,NVIDIA GeForce RTX 4080 Laptop GPU,4374,12282,7630,35.61,1,41,18.02
2025-07-01T17:48:26.700756,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,34,43,26.09
2025-07-01T17:48:36.727890,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,40,45,27.44
2025-07-01T17:48:46.753003,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,33,46,25.99
2025-07-01T17:48:56.778700,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,26,47,26.56
2025-07-01T17:49:06.806503,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,48,25.97
2025-07-01T17:49:16.831290,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,49,26.62
2025-07-01T17:49:26.857267,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,33,50,26.89
2025-07-01T17:49:36.885822,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,33,51,27.16
2025-07-01T17:49:46.911497,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,51,27.28
2025-07-01T17:49:56.943000,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,52,28.02
2025-07-01T17:50:06.981756,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,52,28.25
2025-07-01T17:50:17.009679,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,52,27.07
2025-07-01T17:50:27.036048,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,30,52,27.65
2025-07-01T17:50:37.062449,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,52,27.53
2025-07-01T17:50:47.088114,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,52,26.67
2025-07-01T17:50:57.110933,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,52,27.2
