datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T18:28:28.958636,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,43,588.21
2025-07-01T18:28:38.987637,0,NVIDIA GeForce RTX 4080 Laptop GPU,4374,12282,7630,35.61,6,44,19.19
2025-07-01T18:28:49.024448,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,18.9
2025-07-01T18:28:59.056065,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,43,1.74
2025-07-01T18:29:09.091666,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.77
2025-07-01T18:29:19.126456,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.77
2025-07-01T18:29:29.154037,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.75
2025-07-01T18:29:39.190202,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.75
2025-07-01T18:29:49.224587,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.79
2025-07-01T18:29:59.252315,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.79
2025-07-01T18:30:09.286221,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,45,1.81
2025-07-01T18:30:19.323723,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,44,1.78
