datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-02T23:45:55.184247,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,45,588.21
2025-07-02T23:46:05.209005,0,NVIDIA GeForce RTX 4080 Laptop GPU,506,12282,11498,4.12,0,47,16.81
2025-07-02T23:46:15.237626,0,NVIDIA GeForce RTX 4080 Laptop GPU,5233,12282,6770,42.61,0,49,20.13
2025-07-02T23:46:25.267424,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,59,58,62.91
2025-07-02T23:46:35.294197,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,58,59,74.2
2025-07-02T23:46:45.323064,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,55,60,74.21
2025-07-02T23:46:55.363854,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,51,63,73.28
2025-07-02T23:47:05.400680,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,53,62,71.57
2025-07-02T23:47:15.436334,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,57,63,74.02
2025-07-02T23:47:25.471837,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,49,64,74.12
2025-07-02T23:47:35.499246,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,57,64,70.97
2025-07-02T23:47:45.528410,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,65,68,75.85
2025-07-02T23:47:55.561991,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,55,66,74.21
2025-07-02T23:48:05.594864,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,56,66,74.98
2025-07-02T23:48:15.622105,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,53,66,71.52
2025-07-02T23:48:25.648321,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,59,67,77.14
2025-07-02T23:48:35.678940,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,56,69,73.56
2025-07-02T23:48:45.704815,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,67,69,75.62
2025-07-02T23:48:55.723890,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,60,67,75.79
2025-07-02T23:49:05.750302,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,58,68,75.16
2025-07-02T23:49:15.779835,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,44,66,71.34
2025-07-02T23:49:25.809373,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,51,64,73.89
2025-07-02T23:49:35.839486,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,68,66,74.19
2025-07-02T23:49:45.882935,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,55,65,74.24
2025-07-02T23:49:55.577558,0,NVIDIA GeForce RTX 4080 Laptop GPU,4918,12282,7085,40.04,0,59,28.98
2025-07-02T23:50:05.605649,0,NVIDIA GeForce RTX 4080 Laptop GPU,291,12282,11712,2.37,0,57,25.59
2025-07-02T23:50:15.633265,0,NVIDIA GeForce RTX 4080 Laptop GPU,5231,12282,6772,42.59,0,55,18.89
2025-07-02T23:50:25.661289,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,53,63,57.52
2025-07-02T23:50:35.687334,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,61,64,74.73
2025-07-02T23:50:45.716862,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,67,62,75.9
2025-07-02T23:50:55.742730,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,69,65,76.24
2025-07-02T23:51:05.768486,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,65,65,75.37
2025-07-02T23:51:07.944209,0,NVIDIA GeForce RTX 4080 Laptop GPU,4920,12282,7083,40.06,0,59,38.7
