datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-02T23:37:04.473450,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,48,588.21
2025-07-02T23:37:14.506115,0,NVIDIA GeForce RTX 4080 Laptop GPU,289,12282,11714,2.35,0,49,17.06
2025-07-02T23:37:24.534519,0,NVIDIA GeForce RTX 4080 Laptop GPU,4531,12282,7473,36.89,0,50,17.22
2025-07-02T23:37:34.563138,0,NVIDIA GeForce RTX 4080 Laptop GPU,5266,12282,6738,42.88,55,59,72.82
2025-07-02T23:37:44.596010,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,50,59,73.86
2025-07-02T23:37:54.661014,0,NVIDIA GeForce RTX 4080 Laptop GPU,5290,12282,6714,43.07,47,64,75.13
2025-07-02T23:38:04.698399,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,52,62,72.91
2025-07-02T23:38:14.732350,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,46,66,68.2
2025-07-02T23:38:24.762222,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,42,63,72.46
2025-07-02T23:38:34.791087,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,50,65,73.75
2025-07-02T23:38:44.824759,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,52,67,73.54
2025-07-02T23:38:54.854839,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,55,65,73.96
2025-07-02T23:39:04.881674,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,57,69,74.52
2025-07-02T23:39:14.917903,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,51,67,72.69
2025-07-02T23:39:24.952217,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,52,69,73.49
2025-07-02T23:39:34.981005,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,57,69,74.84
2025-07-02T23:39:45.017698,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,54,69,71.46
2025-07-02T23:39:55.049823,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,52,67,73.48
2025-07-02T23:40:05.084284,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,58,68,74.28
2025-07-02T23:40:15.123638,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,61,66,70.32
2025-07-02T23:40:25.157094,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,63,69,74.32
2025-07-02T23:40:35.188018,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,61,68,75.1
2025-07-02T23:40:45.217695,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,61,67,74.72
2025-07-02T23:40:55.258620,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,54,70,73.94
2025-07-02T23:41:05.293100,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,58,65,74.3
2025-07-02T23:41:15.321555,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,62,67,74.84
2025-07-02T23:41:25.361646,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,37,65,72.22
2025-07-02T23:41:35.388390,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,61,65,75.81
2025-07-02T23:41:45.426173,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,51,64,73.77
2025-07-02T23:41:55.462304,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,60,67,75.64
2025-07-02T23:42:05.503589,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,53,64,74.07
2025-07-02T23:42:15.546073,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,65,67,74.28
2025-07-02T23:42:25.575367,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,69,67,74.02
2025-07-02T23:42:35.612644,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,54,65,72.8
2025-07-02T23:42:45.639117,0,NVIDIA GeForce RTX 4080 Laptop GPU,5292,12282,6712,43.09,54,65,75.36
