datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T16:11:52.026251,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,49,1.37
2025-07-08T16:12:02.052148,0,NVIDIA GeForce RTX 4080 Laptop GPU,290,12282,11714,2.36,0,49,18.68
2025-07-08T16:12:12.072506,0,NVIDIA GeForce RTX 4080 Laptop GPU,5389,12282,6615,43.88,12,49,22.58
2025-07-08T16:12:22.098795,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,43,56,57.23
2025-07-08T16:12:32.137297,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,27,55,52.47
2025-07-08T16:12:42.163885,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,37,56,56.32
2025-07-08T16:12:52.189954,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,34,58,54.44
2025-07-08T16:13:02.221995,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,34,56,40.46
2025-07-08T16:13:12.246715,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,36,58,57.13
2025-07-08T16:13:22.276071,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,32,57,41.24
2025-07-08T16:13:32.302679,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,35,58,42.31
2025-07-08T16:13:42.327563,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,59,47.79
2025-07-08T16:13:52.352836,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,60,53.93
2025-07-08T16:14:02.383047,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,61,55.78
2025-07-08T16:14:12.417416,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,62,55.95
2025-07-08T16:14:22.455278,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,29,60,47.17
2025-07-08T16:14:32.484366,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,59,30.78
2025-07-08T16:14:42.515325,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,58,33.28
2025-07-08T16:14:52.544230,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,59,42.47
2025-07-08T16:15:02.570036,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,43,61,56.9
2025-07-08T16:15:12.600614,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,62,58.5
2025-07-08T16:15:22.634188,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,64,57.83
2025-07-08T16:15:32.661459,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,61,49.86
2025-07-08T16:15:42.688191,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,62,55.49
2025-07-08T16:15:52.717003,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,62,56.94
2025-07-08T16:16:02.748616,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,62,47.61
2025-07-08T16:16:12.773246,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,34,61,43.78
