datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-02T23:51:13.485240,0,NVIDIA GeForce RTX 4080 Laptop GPU,4920,12282,7083,40.06,0,55,17.51
2025-07-02T23:51:23.512246,0,NVIDIA GeForce RTX 4080 Laptop GPU,5415,12282,6589,44.09,4,53,17.33
2025-07-02T23:51:33.539725,0,NVIDIA GeForce RTX 4080 Laptop GPU,10155,12282,1848,82.68,0,52,20.89
2025-07-02T23:51:43.573184,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,70,59,76.45
2025-07-02T23:51:53.602153,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,59,61,77.34
2025-07-02T23:52:03.639181,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,61,59,75.74
2025-07-02T23:52:13.671173,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,63,62,77.26
2025-07-02T23:52:23.706745,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,66,64,75.17
2025-07-02T23:52:33.737875,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,67,63,75.54
2025-07-02T23:52:43.768072,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,61,61,74.93
2025-07-02T23:52:53.797040,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,68,61,73.54
2025-07-02T23:53:03.821483,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,70,64,74.05
2025-07-02T23:53:13.848132,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,53,62,76.55
2025-07-02T23:53:23.881627,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,56,62,73.61
2025-07-02T23:53:33.908288,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,59,64,72.77
2025-07-02T23:53:43.940832,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,58,64,73.83
2025-07-02T23:53:53.969749,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,55,61,75.11
2025-07-02T23:54:04.000680,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,56,64,74.19
2025-07-02T23:54:14.032610,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,59,63,76.05
2025-07-02T23:54:24.067050,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,53,66,75.5
2025-07-02T23:54:34.119755,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,53,62,72.71
2025-07-02T23:54:44.155870,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,63,66,74.6
2025-07-02T23:54:54.186438,0,NVIDIA GeForce RTX 4080 Laptop GPU,10201,12282,1802,83.06,63,63,75.53
2025-07-02T23:55:04.211137,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,64,64,77.58
2025-07-02T23:55:14.239012,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,36,64,73.21
2025-07-02T23:55:24.260752,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,71,66,75.44
2025-07-02T23:55:34.287843,0,NVIDIA GeForce RTX 4080 Laptop GPU,10199,12282,1804,83.04,70,67,77.61
