datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T16:08:56.787817,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,42,588.21
2025-07-08T16:09:06.815054,0,NVIDIA GeForce RTX 4080 Laptop GPU,3496,12282,8507,28.46,0,43,18.78
2025-07-08T16:09:16.846218,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,31,46,33.99
2025-07-08T16:09:26.870478,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,40,48,38.47
2025-07-08T16:09:36.896087,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,42,52,54.0
2025-07-08T16:09:46.921220,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,29,54,53.01
2025-07-08T16:09:56.949937,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,41,54,48.28
2025-07-08T16:10:06.976386,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,39,56,50.2
2025-07-08T16:10:17.004195,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,34,55,54.46
2025-07-08T16:10:27.035996,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,32,55,50.53
2025-07-08T16:10:37.061394,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,55,51.57
2025-07-08T16:10:47.085582,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,55,40.22
2025-07-08T16:10:57.124125,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,57,50.0
2025-07-08T16:11:07.150862,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,56,46.62
2025-07-08T16:11:17.175432,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,55,46.52
2025-07-08T16:11:27.200499,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,55,40.18
