datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T15:50:01.583427,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,52,2.69
2025-07-08T15:50:11.612513,0,NVIDIA GeForce RTX 4080 Laptop GPU,290,12282,11714,2.36,0,52,19.86
2025-07-08T15:50:21.639089,0,NVIDIA GeForce RTX 4080 Laptop GPU,5546,12282,6458,45.16,16,52,24.19
2025-07-08T15:50:31.674063,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,42,56,57.85
2025-07-08T15:50:41.699509,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,43,57,60.24
2025-07-08T15:50:51.730168,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,39,58,57.78
2025-07-08T15:51:01.757167,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,35,59,58.17
2025-07-08T15:51:11.783178,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,43,60,58.02
2025-07-08T15:51:21.808984,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,41,60,58.95
2025-07-08T15:51:31.835141,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,39,60,59.49
2025-07-08T15:51:41.866713,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,32,59,54.7
2025-07-08T15:51:51.892920,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,61,60.13
2025-07-08T15:52:01.917582,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,61,59.43
2025-07-08T15:52:11.945174,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,61,58.34
2025-07-08T15:52:21.976466,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,62,60.64
2025-07-08T15:52:32.001109,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,29,61,56.26
2025-07-08T15:52:42.028610,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,63,57.14
2025-07-08T15:52:52.054526,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,40,62,57.64
2025-07-08T15:53:02.092205,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,34,61,35.93
2025-07-08T15:53:12.118056,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,28,62,51.97
2025-07-08T15:53:22.149687,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,61,57.76
2025-07-08T15:53:32.181329,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,62,60.67
2025-07-08T15:53:42.207674,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,31,62,58.66
2025-07-08T15:53:52.239587,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,60.33
2025-07-08T15:54:02.264566,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,62,56.62
2025-07-08T15:54:12.296280,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,40,62,59.51
2025-07-08T15:54:22.324971,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,62,59.44
2025-07-08T15:54:32.358727,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,63,61.33
2025-07-08T15:54:42.388561,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,63,58.5
2025-07-08T15:54:52.413950,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,45,62,55.25
2025-07-08T15:55:02.442343,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,64,59.79
