datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T15:44:50.210576,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,36,588.21
2025-07-08T15:45:00.235864,0,NVIDIA GeForce RTX 4080 Laptop GPU,4402,12282,7601,35.84,1,37,18.98
2025-07-08T15:45:10.262182,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,0,39,30.58
2025-07-08T15:45:20.288298,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,36,44,54.14
2025-07-08T15:45:30.314629,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,47,47,57.94
2025-07-08T15:45:40.340894,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,43,49,58.34
2025-07-08T15:45:50.366583,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,45,52,55.15
2025-07-08T15:46:00.393348,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,41,54,56.99
2025-07-08T15:46:10.424356,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,33,54,54.62
2025-07-08T15:46:20.448557,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,44,54,56.02
2025-07-08T15:46:30.478711,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,32,55,49.71
2025-07-08T15:46:40.503940,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,31,56,55.06
2025-07-08T15:46:50.546569,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,55,56.47
2025-07-08T15:47:00.578593,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,21,55,50.63
2025-07-08T15:47:10.604402,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,29,56,53.84
2025-07-08T15:47:20.631006,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,26,56,56.69
2025-07-08T15:47:30.660680,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,57,56.66
2025-07-08T15:47:40.680242,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,36,58,53.88
2025-07-08T15:47:50.726401,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,39,57,57.87
2025-07-08T15:48:00.765834,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,43,56,46.8
2025-07-08T15:48:10.791430,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,58,54.94
2025-07-08T15:48:20.816248,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,58,56.54
2025-07-08T15:48:30.843558,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,28,59,54.54
2025-07-08T15:48:40.869841,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,59,58.63
2025-07-08T15:48:50.906656,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,61,56.87
2025-07-08T15:49:00.939845,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,41,60,56.06
2025-07-08T15:49:10.958165,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,19,60,56.13
2025-07-08T15:49:20.983898,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,62,57.44
2025-07-08T15:49:31.010154,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,61,59.38
2025-07-08T15:49:41.039709,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,60,56.83
