datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-22T15:12:02.623416,0,NVIDIA GeForce RTX 4080 Laptop GPU,15,12282,11988,0.12,0,43,1.37
2025-07-22T15:12:12.651678,0,NVIDIA GeForce RTX 4080 Laptop GPU,292,12282,11712,2.38,0,45,17.2
2025-07-22T15:12:22.683192,0,NVIDIA GeForce RTX 4080 Laptop GPU,2620,12282,9384,21.33,1,46,20.68
2025-07-22T15:12:32.710423,0,NVIDIA GeForce RTX 4080 Laptop GPU,5405,12282,6599,44.01,21,48,21.69
2025-07-22T15:12:42.738500,0,NVIDIA GeForce RTX 4080 Laptop GPU,5537,12282,6467,45.08,40,53,57.06
2025-07-22T15:12:52.783063,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,44,60,57.78
2025-07-22T15:13:02.814899,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,42,55,58.57
2025-07-22T15:13:12.845790,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,46,57,63.22
2025-07-22T15:13:22.864778,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,65,64,70.22
2025-07-22T15:13:32.893267,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,53,61,75.01
2025-07-22T15:13:42.920338,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,54,69,74.16
2025-07-22T15:13:52.946370,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,65,61,72.18
2025-07-22T15:14:02.971635,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,48,69,71.6
2025-07-22T15:14:12.999106,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,48,67,68.34
2025-07-22T15:14:23.028335,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,52,62,73.36
2025-07-22T15:14:33.059536,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,46,61,62.8
2025-07-22T15:14:43.091211,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,55,71,75.33
2025-07-22T15:14:53.118211,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,59,63,71.56
2025-07-22T15:15:03.143216,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,57,70,74.49
2025-07-22T15:15:13.171440,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,55,66,73.48
2025-07-22T15:15:23.207398,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,43,62,70.16
2025-07-22T15:15:33.237726,0,NVIDIA GeForce RTX 4080 Laptop GPU,5539,12282,6465,45.1,49,62,56.99
2025-07-22T15:15:43.268581,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,37,62,54.04
2025-07-22T15:15:53.297192,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,43,63,65.66
2025-07-22T15:16:03.327722,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,39,63,61.87
2025-07-22T15:16:13.356110,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,54,64,60.42
2025-07-22T15:16:23.385067,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,51,64,71.45
2025-07-22T15:16:33.413483,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,47,71,58.09
2025-07-22T15:16:43.448268,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,41,68,60.36
2025-07-22T15:16:53.501805,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,44,63,57.93
2025-07-22T15:17:03.532813,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,39,64,62.99
2025-07-22T15:17:13.570586,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,47,70,63.26
2025-07-22T15:17:23.600567,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,42,64,68.38
2025-07-22T15:17:33.633279,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,40,64,66.84
2025-07-22T15:17:43.662271,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,49,67,56.65
2025-07-22T15:17:53.690119,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,46,65,64.48
2025-07-22T15:18:03.721385,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,32,67,65.75
2025-07-22T15:18:13.753782,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,31,65,69.01
2025-07-22T15:18:23.788326,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,41,67,63.69
2025-07-22T15:18:33.818001,0,NVIDIA GeForce RTX 4080 Laptop GPU,5559,12282,6445,45.26,51,70,65.29
