datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-02T23:13:26.673909,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,42,588.21
2025-07-02T23:13:36.700629,0,NVIDIA GeForce RTX 4080 Laptop GPU,2816,12282,9188,22.93,2,44,18.16
2025-07-02T23:13:46.730677,0,NVIDIA GeForce RTX 4080 Laptop GPU,5231,12282,6772,42.59,0,46,23.99
2025-07-02T23:13:56.759131,0,NVIDIA GeForce RTX 4080 Laptop GPU,5286,12282,6718,43.04,86,58,78.44
2025-07-02T23:14:06.785945,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,84,58,78.8
2025-07-02T23:14:16.812410,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,86,64,80.11
2025-07-02T23:14:26.837698,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,83,63,78.54
2025-07-02T23:14:36.866022,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,86,66,79.44
2025-07-02T23:14:46.892101,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,81,63,81.12
2025-07-02T23:14:56.919396,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,85,67,79.74
2025-07-02T23:15:06.948646,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,81,67,78.62
2025-07-02T23:15:16.978608,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,85,69,81.56
2025-07-02T23:15:27.049774,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,84,67,81.49
2025-07-02T23:15:37.075616,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,85,70,80.73
2025-07-02T23:15:47.103527,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,86,68,80.11
2025-07-02T23:15:57.133015,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,84,69,78.15
2025-07-02T23:16:07.159087,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,83,69,79.9
2025-07-02T23:16:17.193294,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,86,68,80.9
